Level,Description,SeriesRefSNDQ,Quarter,Weight,Amount
High level industry groups,Mining,SG01RSC02B01A02,1990Q1,0.0120160,471.430
High level industry groups,Manufacturing,SG01RSC02B01B01,1990Q1,0.1862033,4283.736
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,1990Q1,0.0311955,1156.222
High level industry groups,Construction,SG01RSC02B01B03,1990Q1,0.0476383,1491.850
High level industry groups,Wholesale trade,SG01RSC02B01C01,1990Q1,0.0522401,1638.633
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,1990Q1,0.0621863,1765.151
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,1990Q1,0.0536872,1011.835
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,1990Q1,0.0404773,481.204
High level industry groups,Financial and insurance services,SG01RSC02B01C05,1990Q1,0.0472555,1352.866
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,1990Q1,0.1206447,3712.186
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,1990Q1,0.0566807,2422.006
High level industry groups,Public administration and safety,SG01RSC02B01C08,1990Q1,0.0466142,1425.817
High level industry groups,Education and training,SG01RSC02B01C09,1990Q1,0.0399625,1541.772
High level industry groups,Health care and social assistance,SG01RSC02B01C10,1990Q1,0.0408506,1363.235
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,1990Q1,0.0252562,774.094
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,1990Q1,0.0694051,1859.482
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,1990Q2,0.0598848,1961.943
High level industry groups,Mining,SG01RSC02B01A02,1990Q2,0.0159853,475.083
High level industry groups,Manufacturing,SG01RSC02B01B01,1990Q2,0.1778995,4253.666
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,1990Q2,0.0304128,1174.015
High level industry groups,Construction,SG01RSC02B01B03,1990Q2,0.0410605,1438.991
High level industry groups,Wholesale trade,SG01RSC02B01C01,1990Q2,0.0609452,1613.308
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,1990Q2,0.0621990,1752.493
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,1990Q2,0.0516453,1019.695
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,1990Q2,0.0401594,478.030
High level industry groups,Financial and insurance services,SG01RSC02B01C05,1990Q2,0.0520924,1344.691
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,1990Q2,0.1267719,3760.465
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,1990Q2,0.0555397,2342.328
High level industry groups,Public administration and safety,SG01RSC02B01C08,1990Q2,0.0476141,1426.187
High level industry groups,Education and training,SG01RSC02B01C09,1990Q2,0.0396665,1551.380
High level industry groups,Health care and social assistance,SG01RSC02B01C10,1990Q2,0.0410972,1350.755
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,1990Q2,0.0256358,769.609
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,1990Q2,0.0713906,1862.908
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,1990Q3,0.0598848,2065.466
High level industry groups,Mining,SG01RSC02B01A02,1990Q3,0.0159853,579.470
High level industry groups,Manufacturing,SG01RSC02B01B01,1990Q3,0.1778995,4247.282
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,1990Q3,0.0304128,1204.158
High level industry groups,Construction,SG01RSC02B01B03,1990Q3,0.0410605,1324.739
High level industry groups,Wholesale trade,SG01RSC02B01C01,1990Q3,0.0609452,1644.015
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,1990Q3,0.0621990,1739.688
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,1990Q3,0.0516453,1026.121
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,1990Q3,0.0401594,482.216
High level industry groups,Financial and insurance services,SG01RSC02B01C05,1990Q3,0.0520924,1363.098
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,1990Q3,0.1267719,3770.149
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,1990Q3,0.0555397,2389.358
High level industry groups,Public administration and safety,SG01RSC02B01C08,1990Q3,0.0476141,1420.362
High level industry groups,Education and training,SG01RSC02B01C09,1990Q3,0.0396665,1563.500
High level industry groups,Health care and social assistance,SG01RSC02B01C10,1990Q3,0.0410972,1364.574
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,1990Q3,0.0256358,769.916
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,1990Q3,0.0713906,1866.030
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,1990Q4,0.0598848,2186.972
High level industry groups,Mining,SG01RSC02B01A02,1990Q4,0.0159853,655.956
High level industry groups,Manufacturing,SG01RSC02B01B01,1990Q4,0.1778995,4233.370
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,1990Q4,0.0304128,1177.085
High level industry groups,Construction,SG01RSC02B01B03,1990Q4,0.0410605,1342.573
High level industry groups,Wholesale trade,SG01RSC02B01C01,1990Q4,0.0609452,1629.308
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,1990Q4,0.0621990,1764.502
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,1990Q4,0.0516453,998.288
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,1990Q4,0.0401594,478.951
High level industry groups,Financial and insurance services,SG01RSC02B01C05,1990Q4,0.0520924,1378.690
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,1990Q4,0.1267719,3773.293
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,1990Q4,0.0555397,2371.563
High level industry groups,Public administration and safety,SG01RSC02B01C08,1990Q4,0.0476141,1443.642
High level industry groups,Education and training,SG01RSC02B01C09,1990Q4,0.0396665,1578.599
High level industry groups,Health care and social assistance,SG01RSC02B01C10,1990Q4,0.0410972,1394.555
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,1990Q4,0.0256358,778.610
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,1990Q4,0.0713906,1862.443
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,1991Q1,0.0598848,2142.982
High level industry groups,Mining,SG01RSC02B01A02,1991Q1,0.0159853,560.445
High level industry groups,Manufacturing,SG01RSC02B01B01,1991Q1,0.1778995,4051.303
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,1991Q1,0.0304128,1147.148
High level industry groups,Construction,SG01RSC02B01B03,1991Q1,0.0410605,1296.596
High level industry groups,Wholesale trade,SG01RSC02B01C01,1991Q1,0.0609452,1531.503
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,1991Q1,0.0621990,1712.447
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,1991Q1,0.0516453,1009.213
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,1991Q1,0.0401594,482.910
High level industry groups,Financial and insurance services,SG01RSC02B01C05,1991Q1,0.0520924,1379.457
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,1991Q1,0.1267719,3796.199
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,1991Q1,0.0555397,2387.820
High level industry groups,Public administration and safety,SG01RSC02B01C08,1991Q1,0.0476141,1396.615
High level industry groups,Education and training,SG01RSC02B01C09,1991Q1,0.0396665,1595.168
High level industry groups,Health care and social assistance,SG01RSC02B01C10,1991Q1,0.0410972,1426.661
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,1991Q1,0.0256358,777.474
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,1991Q1,0.0713906,1803.246
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,1991Q2,0.0688863,2184.591
High level industry groups,Mining,SG01RSC02B01A02,1991Q2,0.0148126,596.338
High level industry groups,Manufacturing,SG01RSC02B01B01,1991Q2,0.1786457,3920.465
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,1991Q2,0.0307215,1176.866
High level industry groups,Construction,SG01RSC02B01B03,1991Q2,0.0356918,1176.492
High level industry groups,Wholesale trade,SG01RSC02B01C01,1991Q2,0.0481044,1488.632
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,1991Q2,0.0599576,1698.052
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,1991Q2,0.0518027,1029.696
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,1991Q2,0.0424866,484.307
High level industry groups,Financial and insurance services,SG01RSC02B01C05,1991Q2,0.0497001,1386.307
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,1991Q2,0.1320976,3831.720
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,1991Q2,0.0574136,2378.813
High level industry groups,Public administration and safety,SG01RSC02B01C08,1991Q2,0.0469698,1373.955
High level industry groups,Education and training,SG01RSC02B01C09,1991Q2,0.0410382,1617.677
High level industry groups,Health care and social assistance,SG01RSC02B01C10,1991Q2,0.0444184,1395.978
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,1991Q2,0.0266560,774.042
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,1991Q2,0.0705969,1783.273
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,1991Q3,0.0688863,2155.071
High level industry groups,Mining,SG01RSC02B01A02,1991Q3,0.0148126,617.005
High level industry groups,Manufacturing,SG01RSC02B01B01,1991Q3,0.1786457,4081.275
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,1991Q3,0.0307215,1149.380
High level industry groups,Construction,SG01RSC02B01B03,1991Q3,0.0356918,1116.982
High level industry groups,Wholesale trade,SG01RSC02B01C01,1991Q3,0.0481044,1493.358
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,1991Q3,0.0599576,1695.326
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,1991Q3,0.0518027,1019.067
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,1991Q3,0.0424866,491.679
High level industry groups,Financial and insurance services,SG01RSC02B01C05,1991Q3,0.0497001,1407.472
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,1991Q3,0.1320976,3833.702
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,1991Q3,0.0574136,2306.101
High level industry groups,Public administration and safety,SG01RSC02B01C08,1991Q3,0.0469698,1357.118
High level industry groups,Education and training,SG01RSC02B01C09,1991Q3,0.0410382,1636.461
High level industry groups,Health care and social assistance,SG01RSC02B01C10,1991Q3,0.0444184,1386.132
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,1991Q3,0.0266560,775.850
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,1991Q3,0.0705969,1790.218
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,1991Q4,0.0688863,2087.676
High level industry groups,Mining,SG01RSC02B01A02,1991Q4,0.0148126,562.612
High level industry groups,Manufacturing,SG01RSC02B01B01,1991Q4,0.1786457,4166.632
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,1991Q4,0.0307215,1178.429
High level industry groups,Construction,SG01RSC02B01B03,1991Q4,0.0356918,1113.447
High level industry groups,Wholesale trade,SG01RSC02B01C01,1991Q4,0.0481044,1496.575
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,1991Q4,0.0599576,1687.554
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,1991Q4,0.0518027,1101.189
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,1991Q4,0.0424866,501.470
High level industry groups,Financial and insurance services,SG01RSC02B01C05,1991Q4,0.0497001,1424.997
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,1991Q4,0.1320976,3828.295
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,1991Q4,0.0574136,2303.139
High level industry groups,Public administration and safety,SG01RSC02B01C08,1991Q4,0.0469698,1367.351
High level industry groups,Education and training,SG01RSC02B01C09,1991Q4,0.0410382,1652.410
High level industry groups,Health care and social assistance,SG01RSC02B01C10,1991Q4,0.0444184,1401.689
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,1991Q4,0.0266560,774.138
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,1991Q4,0.0705969,1805.859
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,1992Q1,0.0688863,2057.059
High level industry groups,Mining,SG01RSC02B01A02,1992Q1,0.0148126,595.613
High level industry groups,Manufacturing,SG01RSC02B01B01,1992Q1,0.1786457,4187.358
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,1992Q1,0.0307215,1167.738
High level industry groups,Construction,SG01RSC02B01B03,1992Q1,0.0356918,1204.558
High level industry groups,Wholesale trade,SG01RSC02B01C01,1992Q1,0.0481044,1474.254
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,1992Q1,0.0599576,1727.215
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,1992Q1,0.0518027,1043.812
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,1992Q1,0.0424866,511.133
High level industry groups,Financial and insurance services,SG01RSC02B01C05,1992Q1,0.0497001,1428.894
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,1992Q1,0.1320976,3823.784
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,1992Q1,0.0574136,2356.773
High level industry groups,Public administration and safety,SG01RSC02B01C08,1992Q1,0.0469698,1349.899
High level industry groups,Education and training,SG01RSC02B01C09,1992Q1,0.0410382,1663.245
High level industry groups,Health care and social assistance,SG01RSC02B01C10,1992Q1,0.0444184,1419.553
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,1992Q1,0.0266560,767.992
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,1992Q1,0.0705969,1857.883
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,1992Q2,0.0671670,1912.590
High level industry groups,Mining,SG01RSC02B01A02,1992Q2,0.0152170,674.501
High level industry groups,Manufacturing,SG01RSC02B01B01,1992Q2,0.1791257,4254.487
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,1992Q2,0.0304391,1139.495
High level industry groups,Construction,SG01RSC02B01B03,1992Q2,0.0348169,1127.648
High level industry groups,Wholesale trade,SG01RSC02B01C01,1992Q2,0.0498079,1559.451
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,1992Q2,0.0627694,1714.838
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,1992Q2,0.0521696,1040.022
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,1992Q2,0.0417875,513.145
High level industry groups,Financial and insurance services,SG01RSC02B01C05,1992Q2,0.0489984,1438.233
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,1992Q2,0.1287353,3807.380
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,1992Q2,0.0589389,2351.857
High level industry groups,Public administration and safety,SG01RSC02B01C08,1992Q2,0.0454693,1353.395
High level industry groups,Education and training,SG01RSC02B01C09,1992Q2,0.0412847,1672.639
High level industry groups,Health care and social assistance,SG01RSC02B01C10,1992Q2,0.0444452,1410.141
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,1992Q2,0.0281076,772.675
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,1992Q2,0.0707207,1810.381
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,1992Q3,0.0671670,1806.753
High level industry groups,Mining,SG01RSC02B01A02,1992Q3,0.0152170,602.681
High level industry groups,Manufacturing,SG01RSC02B01B01,1992Q3,0.1791257,4194.493
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,1992Q3,0.0304391,1038.799
High level industry groups,Construction,SG01RSC02B01B03,1992Q3,0.0348169,1107.996
High level industry groups,Wholesale trade,SG01RSC02B01C01,1992Q3,0.0498079,1529.017
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,1992Q3,0.0627694,1735.287
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,1992Q3,0.0521696,1076.678
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,1992Q3,0.0417875,507.909
High level industry groups,Financial and insurance services,SG01RSC02B01C05,1992Q3,0.0489984,1446.626
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,1992Q3,0.1287353,3775.041
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,1992Q3,0.0589389,2338.213
High level industry groups,Public administration and safety,SG01RSC02B01C08,1992Q3,0.0454693,1361.311
High level industry groups,Education and training,SG01RSC02B01C09,1992Q3,0.0412847,1683.728
High level industry groups,Health care and social assistance,SG01RSC02B01C10,1992Q3,0.0444452,1433.484
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,1992Q3,0.0281076,779.277
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,1992Q3,0.0707207,1826.440
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,1992Q4,0.0671670,1805.267
High level industry groups,Mining,SG01RSC02B01A02,1992Q4,0.0152170,540.214
High level industry groups,Manufacturing,SG01RSC02B01B01,1992Q4,0.1791257,4269.472
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,1992Q4,0.0304391,1180.245
High level industry groups,Construction,SG01RSC02B01B03,1992Q4,0.0348169,1134.922
High level industry groups,Wholesale trade,SG01RSC02B01C01,1992Q4,0.0498079,1516.882
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,1992Q4,0.0627694,1763.847
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,1992Q4,0.0521696,1130.139
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,1992Q4,0.0417875,523.050
High level industry groups,Financial and insurance services,SG01RSC02B01C05,1992Q4,0.0489984,1436.139
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,1992Q4,0.1287353,3791.104
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,1992Q4,0.0589389,2375.824
High level industry groups,Public administration and safety,SG01RSC02B01C08,1992Q4,0.0454693,1362.260
High level industry groups,Education and training,SG01RSC02B01C09,1992Q4,0.0412847,1698.511
High level industry groups,Health care and social assistance,SG01RSC02B01C10,1992Q4,0.0444452,1445.139
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,1992Q4,0.0281076,806.925
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,1992Q4,0.0707207,1849.715
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,1993Q1,0.0671670,1891.411
High level industry groups,Mining,SG01RSC02B01A02,1993Q1,0.0152170,604.116
High level industry groups,Manufacturing,SG01RSC02B01B01,1993Q1,0.1791257,4383.762
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,1993Q1,0.0304391,1197.900
High level industry groups,Construction,SG01RSC02B01B03,1993Q1,0.0348169,1154.194
High level industry groups,Wholesale trade,SG01RSC02B01C01,1993Q1,0.0498079,1518.302
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,1993Q1,0.0627694,1770.964
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,1993Q1,0.0521696,1159.796
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,1993Q1,0.0417875,529.418
High level industry groups,Financial and insurance services,SG01RSC02B01C05,1993Q1,0.0489984,1447.117
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,1993Q1,0.1287353,3829.509
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,1993Q1,0.0589389,2424.627
High level industry groups,Public administration and safety,SG01RSC02B01C08,1993Q1,0.0454693,1355.676
High level industry groups,Education and training,SG01RSC02B01C09,1993Q1,0.0412847,1715.146
High level industry groups,Health care and social assistance,SG01RSC02B01C10,1993Q1,0.0444452,1468.101
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,1993Q1,0.0281076,831.251
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,1993Q1,0.0707207,1857.788
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,1993Q2,0.0732583,2052.499
High level industry groups,Mining,SG01RSC02B01A02,1993Q2,0.0137555,623.408
High level industry groups,Manufacturing,SG01RSC02B01B01,1993Q2,0.1793748,4469.472
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,1993Q2,0.0305941,1183.930
High level industry groups,Construction,SG01RSC02B01B03,1993Q2,0.0359270,1201.574
High level industry groups,Wholesale trade,SG01RSC02B01C01,1993Q2,0.0550565,1578.559
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,1993Q2,0.0632417,1796.448
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,1993Q2,0.0518636,1186.421
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,1993Q2,0.0397334,533.609
High level industry groups,Financial and insurance services,SG01RSC02B01C05,1993Q2,0.0450688,1477.453
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,1993Q2,0.1234578,3869.593
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,1993Q2,0.0633981,2442.641
High level industry groups,Public administration and safety,SG01RSC02B01C08,1993Q2,0.0437373,1379.225
High level industry groups,Education and training,SG01RSC02B01C09,1993Q2,0.0399740,1735.762
High level industry groups,Health care and social assistance,SG01RSC02B01C10,1993Q2,0.0434436,1464.112
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,1993Q2,0.0275694,850.772
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,1993Q2,0.0705460,1896.735
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,1993Q3,0.0732583,2144.316
High level industry groups,Mining,SG01RSC02B01A02,1993Q3,0.0137555,614.606
High level industry groups,Manufacturing,SG01RSC02B01B01,1993Q3,0.1793748,4573.216
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,1993Q3,0.0305941,1249.809
High level industry groups,Construction,SG01RSC02B01B03,1993Q3,0.0359270,1277.135
High level industry groups,Wholesale trade,SG01RSC02B01C01,1993Q3,0.0550565,1603.909
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,1993Q3,0.0632417,1828.338
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,1993Q3,0.0518636,1184.444
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,1993Q3,0.0397334,545.512
High level industry groups,Financial and insurance services,SG01RSC02B01C05,1993Q3,0.0450688,1497.804
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,1993Q3,0.1234578,3906.488
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,1993Q3,0.0633981,2473.448
High level industry groups,Public administration and safety,SG01RSC02B01C08,1993Q3,0.0437373,1365.112
High level industry groups,Education and training,SG01RSC02B01C09,1993Q3,0.0399740,1753.772
High level industry groups,Health care and social assistance,SG01RSC02B01C10,1993Q3,0.0434436,1458.661
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,1993Q3,0.0275694,877.728
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,1993Q3,0.0705460,1933.476
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,1993Q4,0.0732583,2205.009
High level industry groups,Mining,SG01RSC02B01A02,1993Q4,0.0137555,674.481
High level industry groups,Manufacturing,SG01RSC02B01B01,1993Q4,0.1793748,4568.098
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,1993Q4,0.0305941,1159.491
High level industry groups,Construction,SG01RSC02B01B03,1993Q4,0.0359270,1248.092
High level industry groups,Wholesale trade,SG01RSC02B01C01,1993Q4,0.0550565,1596.350
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,1993Q4,0.0632417,1855.064
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,1993Q4,0.0518636,1195.463
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,1993Q4,0.0397334,551.244
High level industry groups,Financial and insurance services,SG01RSC02B01C05,1993Q4,0.0450688,1500.095
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,1993Q4,0.1234578,3936.989
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,1993Q4,0.0633981,2571.300
High level industry groups,Public administration and safety,SG01RSC02B01C08,1993Q4,0.0437373,1376.849
High level industry groups,Education and training,SG01RSC02B01C09,1993Q4,0.0399740,1772.825
High level industry groups,Health care and social assistance,SG01RSC02B01C10,1993Q4,0.0434436,1479.203
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,1993Q4,0.0275694,900.781
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,1993Q4,0.0705460,1974.109
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,1994Q1,0.0732583,2229.206
High level industry groups,Mining,SG01RSC02B01A02,1994Q1,0.0137555,636.386
High level industry groups,Manufacturing,SG01RSC02B01B01,1994Q1,0.1793748,4626.240
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,1994Q1,0.0305941,1223.031
High level industry groups,Construction,SG01RSC02B01B03,1994Q1,0.0359270,1196.129
High level industry groups,Wholesale trade,SG01RSC02B01C01,1994Q1,0.0550565,1703.868
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,1994Q1,0.0632417,1894.722
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,1994Q1,0.0518636,1257.759
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,1994Q1,0.0397334,578.864
High level industry groups,Financial and insurance services,SG01RSC02B01C05,1994Q1,0.0450688,1516.145
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,1994Q1,0.1234578,3970.552
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,1994Q1,0.0633981,2621.727
High level industry groups,Public administration and safety,SG01RSC02B01C08,1994Q1,0.0437373,1379.479
High level industry groups,Education and training,SG01RSC02B01C09,1994Q1,0.0399740,1790.508
High level industry groups,Health care and social assistance,SG01RSC02B01C10,1994Q1,0.0434436,1492.640
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,1994Q1,0.0275694,936.024
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,1994Q1,0.0705460,2005.943
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,1994Q2,0.0650778,2145.496
High level industry groups,Mining,SG01RSC02B01A02,1994Q2,0.0121190,608.633
High level industry groups,Manufacturing,SG01RSC02B01B01,1994Q2,0.1845458,4714.775
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,1994Q2,0.0295518,1180.308
High level industry groups,Construction,SG01RSC02B01B03,1994Q2,0.0391560,1312.505
High level industry groups,Wholesale trade,SG01RSC02B01C01,1994Q2,0.0552540,1684.290
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,1994Q2,0.0649951,1946.528
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,1994Q2,0.0532403,1317.120
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,1994Q2,0.0398255,594.541
High level industry groups,Financial and insurance services,SG01RSC02B01C05,1994Q2,0.0450668,1512.545
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,1994Q2,0.1225007,3929.163
